,Tenure,DummyStreamingMovies,DummyStreamingTV,DummyContract,DummyMultiple,DummyTechie,DummyInternetService,DummyDeviceProtection,DummyOnlineBackup,DummyPhone
9953,49.806,0,1,1,0,0,1,0,1,1
3850,5.446,0,0,0,1,0,1,0,1,1
4962,12.391,1,1,0,0,0,0,0,1,1
3886,5.258,0,1,0,1,1,1,1,1,1
5437,65.448,0,0,0,0,0,0,0,1,0
8517,69.931,0,1,1,0,0,1,0,1,1
2041,8.717,0,0,0,1,0,1,0,0,1
1989,1.723,1,0,0,0,0,0,1,0,1
1933,11.596,0,0,1,0,0,1,1,0,1
9984,47.11,0,0,1,1,1,0,1,0,1
8418,70.592,0,1,0,1,0,0,1,0,1
2418,6.365,0,1,0,1,0,0,1,1,1
6811,52.972,0,0,0,0,0,0,1,0,1
1217,6.169,0,0,0,1,0,1,1,1,1
6978,65.939,1,0,0,0,0,0,0,1,0
6111,56.421,1,1,0,1,0,0,0,0,0
7865,68.906,1,1,0,1,0,0,1,1,1
7781,71.263,1,0,0,1,0,0,0,1,1
7775,41.93,0,1,0,0,0,0,1,0,0
7039,56.371,0,1,0,0,0,1,1,1,1
7673,67.087,1,1,0,1,0,0,1,1,0
2907,16.257,0,1,0,0,0,0,0,1,1
1266,7.139,1,0,0,0,0,0,1,0,1
2370,6.843,0,0,1,1,0,0,0,0,1
3092,6.184,0,0,1,0,0,0,0,0,1
130,6.085,1,0,0,0,0,0,1,0,1
1988,1.277,0,0,0,0,0,1,0,1,1
7877,62.232,0,1,0,0,0,1,1,1,1
6450,48.384,1,1,1,1,0,0,0,0,1
6880,59.783,0,0,0,1,0,1,1,0,1
1768,15.122,0,0,0,0,0,1,1,1,1
9059,61.856,0,0,0,1,0,1,0,0,1
5512,48.5,0,0,0,0,0,0,1,1,1
6343,62.873,0,0,0,1,0,1,0,0,1
6702,58.899,0,0,0,0,0,1,0,1,1
574,6.787,0,1,0,1,0,0,0,1,1
6426,68.601,0,0,1,0,0,0,0,0,1
1520,7.175,0,1,1,0,1,0,0,0,1
9887,60.986,0,0,1,0,0,0,1,1,1
1958,11.421,1,1,0,0,0,0,0,0,1
4487,1.152,0,1,0,1,1,1,1,0,0
859,2.284,1,0,1,0,0,1,0,1,1
2874,16.568,1,1,1,1,0,0,1,1,0
8594,67.102,1,1,0,1,0,1,1,0,1
9725,53.425,0,1,0,1,1,0,0,0,1
3265,8.641,0,0,0,1,0,1,0,0,1
3727,13.074,1,0,1,0,0,0,0,1,1
8738,64.383,0,1,1,1,0,0,1,0,1
4437,3.714,1,0,0,1,0,1,0,0,1
3304,12.737,0,0,1,0,1,1,1,1,0
8133,49.395,0,1,0,1,0,0,1,0,1
8460,69.069,1,0,0,0,0,1,1,1,1
3059,7.032,1,1,0,1,0,0,0,1,1
1764,16.641,0,0,0,0,0,0,0,0,1
7565,54.413,1,1,1,0,0,1,1,0,1
4687,11.895,1,0,1,0,0,0,0,1,0
9781,66.886,1,1,0,1,0,0,1,0,1
4161,5.131,0,0,0,0,0,0,0,0,1
806,7.748,1,0,0,1,0,1,0,0,1
8074,66.644,0,1,0,0,0,0,0,0,1
286,3.94,1,0,0,1,0,0,0,0,1
5131,67.942,1,1,0,0,0,0,1,0,1
7922,43.189,0,1,0,1,0,0,1,1,1
2856,9.952,1,0,0,1,0,0,1,1,0
4061,20.26,0,1,0,1,0,1,0,1,1
4049,3.32,1,0,0,1,0,0,1,0,1
6391,63.281,0,0,0,0,0,1,0,0,1
5194,67.245,1,1,0,0,0,0,1,1,0
2159,5.424,0,1,1,1,0,0,0,1,1
3588,3.896,0,0,0,0,0,1,0,0,1
254,9.741,1,1,0,0,0,0,1,0,0
4543,22.057,1,1,0,0,0,0,0,1,1
5287,52.035,1,0,0,0,0,1,0,1,1
8628,59.331,0,0,0,1,0,1,0,1,1
1125,3.475,1,0,0,0,0,1,1,0,1
9014,57.049,0,1,0,0,0,1,0,1,1
1321,2.456,1,1,0,1,0,1,0,1,1
4146,10.422,0,1,0,1,0,0,0,0,1
9091,62.236,0,1,1,1,0,0,1,1,1
4360,1.359,1,1,0,0,0,1,0,1,1
5993,67.19,0,0,0,0,0,0,1,0,1
5063,70.34,0,1,0,0,0,0,1,0,1
7344,43.888,0,1,1,0,0,1,1,0,1
7437,70.188,1,1,0,1,0,1,0,0,1
5563,69.056,1,1,0,0,0,0,0,1,1
2116,19.728,1,1,0,1,0,1,1,0,1
2023,3.943,0,1,1,0,1,0,1,1,1
9112,67.82,1,0,1,1,0,0,0,0,1
7782,49.199,0,0,0,1,0,1,1,1,1
7204,64.636,0,1,0,1,1,0,1,0,1
222,10.284,1,1,0,1,0,1,1,0,1
218,21.293,0,0,1,1,0,0,0,0,1
6237,46.116,1,0,0,0,0,1,1,1,1
625,7.11,0,0,0,1,0,0,1,1,1
4717,5.794,0,1,0,1,0,1,0,0,1
4699,16.376,1,1,0,0,0,1,1,0,1
3057,15.626,1,0,0,0,0,1,1,0,1
1185,7.57,1,1,0,1,0,0,0,0,1
3207,6.678,0,0,1,1,1,0,1,1,1
9462,56.778,0,0,0,0,0,1,0,0,0
6525,55.622,1,0,1,0,1,0,1,0,1
4942,6.215,1,0,0,0,0,1,0,1,1
7737,54.676,1,1,0,0,0,0,1,0,1
6849,50.605,1,0,0,1,0,1,0,0,1
6203,65.385,0,0,0,1,0,1,1,1,1
5329,48.22,0,1,0,1,1,0,0,0,1
6005,56.09,0,0,0,0,0,1,0,0,0
5397,71.451,0,0,0,1,0,0,0,1,1
2563,18.01,0,0,1,1,1,1,0,1,1
619,9.15,1,0,0,0,0,1,0,0,1
