,DummyChurn
9953,0
3850,0
4962,1
3886,1
5437,0
8517,0
2041,0
1989,1
1933,0
9984,0
8418,0
2418,1
6811,0
1217,0
6978,0
6111,0
7865,0
7781,0
7775,0
7039,0
7673,0
2907,0
1266,1
2370,1
3092,0
130,1
1988,0
7877,0
6450,0
6880,0
1768,0
9059,0
5512,0
6343,0
6702,0
574,1
6426,0
1520,1
9887,0
1958,1
4487,1
859,0
2874,1
8594,0
9725,0
3265,1
3727,0
8738,0
4437,1
3304,0
8133,0
8460,0
3059,1
1764,0
7565,0
4687,0
9781,0
4161,0
806,0
8074,0
286,1
5131,0
7922,0
2856,1
4061,0
4049,1
6391,0
5194,0
2159,1
3588,0
254,1
4543,0
5287,0
8628,0
1125,0
9014,0
1321,1
4146,1
9091,0
4360,1
5993,0
5063,0
7344,0
7437,0
5563,0
2116,0
2023,0
9112,0
7782,0
7204,0
222,1
218,0
6237,0
625,1
4717,0
4699,1
3057,0
1185,1
3207,1
9462,0
6525,0
4942,0
7737,0
6849,0
6203,0
5329,0
6005,0
5397,0
2563,0
619,0
9727,0
9073,0
3554,1
5966,0
876,1
3612,0
691,0
6056,0
2080,1
9647,1
1177,0
4741,1
1755,0
7214,0
1615,0
5482,0
7691,1
6312,0
8326,1
7600,0
6103,0
9629,0
941,1
5265,0
1289,0
956,0
7228,0
1987,1
4166,1
2144,1
8190,0
4989,0
3953,1
7539,0
1338,1
3841,1
7878,0
2126,1
2285,1
7340,0
9108,0
2416,1
6686,0
9790,0
5048,0
1571,0
7957,0
6638,0
3432,0
1515,1
7970,0
1488,1
5781,0
1720,0
7313,0
9821,1
2802,0
5196,0
2362,0
7832,0
6238,0
7359,0
9939,1
793,1
1572,0
1315,0
8477,0
1094,1
8900,0
1986,0
7091,0
6872,1
2438,1
1967,0
9013,1
4268,1
8897,0
1868,1
7531,0
5919,0
6565,0
3832,0
2227,0
4106,1
4228,1
4232,0
6936,0
8415,0
7759,0
9541,0
4659,0
6711,0
4363,1
1264,1
2134,1
6419,0
9857,0
6159,0
4560,0
1873,1
1890,1
685,1
1820,0
1946,0
6142,1
5769,0
5680,0
9759,0
6260,0
5220,0
2795,1
2487,1
5174,0
6529,0
9492,1
4211,1
5892,0
260,1
1883,0
2550,0
9453,0
1410,1
1859,0
3842,1
830,0
3632,0
2706,1
5809,0
7504,0
5692,0
5134,0
1729,1
2649,0
278,1
8295,0
7012,0
9052,0
1893,0
5847,1
5635,0
6973,0
4544,0
7095,0
3883,0
5027,0
7772,0
1545,1
825,1
594,1
1546,1
8058,0
4854,0
4351,1
8714,0
128,0
7506,0
4311,1
3675,0
7352,0
8676,0
3086,1
1732,0
674,1
9648,0
274,0
9789,0
7023,1
7251,0
8516,0
9691,0
2354,0
1170,0
1939,0
5929,0
1225,0
1912,0
4036,0
2733,0
2090,0
4519,0
8787,1
7881,0
4327,0
2707,1
112,1
6487,0
3704,1
8150,0
3068,1
550,1
6568,0
5143,0
4642,1
2333,0
7718,0
229,1
4804,0
473,0
3014,0
3491,1
4571,0
5183,1
9530,0
4993,0
2963,0
8348,0
2098,1
6722,0
234,0
6077,0
589,0
994,1
3169,1
3864,0
9381,0
9317,0
6868,0
712,0
7561,0
2987,1
9060,0
8527,0
3195,0
8299,0
6996,0
6309,0
4289,0
931,0
1475,1
9818,0
3707,1
2355,0
7510,0
8500,0
2512,1
8043,0
4634,1
587,0
1685,1
1049,0
3801,0
6781,0
9280,0
3001,1
6207,0
1435,1
3732,0
6008,0
9165,0
7532,0
4432,0
9270,0
3123,0
6888,0
3948,0
975,0
5615,0
1718,0
2582,0
43,0
7752,1
372,0
3521,1
9653,0
1165,1
397,0
8027,0
6910,0
6011,0
1312,1
7465,0
8183,0
9176,0
3262,0
2106,1
4076,1
9055,0
6799,0
7374,0
4534,0
2053,0
9168,0
2973,1
2305,0
2040,0
6116,0
7138,0
9883,0
6138,0
8814,0
99,0
1167,0
600,0
3335,0
307,0
9803,0
5468,0
8796,0
459,0
5527,0
4645,0
9480,0
4428,1
8287,0
8129,0
6243,0
3475,1
6218,0
8723,0
8605,0
9437,0
4084,1
2701,1
7441,0
7067,0
2051,0
1936,1
6730,0
4503,0
1937,0
5508,0
8146,0
6889,0
5937,0
939,1
7209,0
6673,1
8606,0
7370,0
8732,0
8266,0
4429,1
7005,0
5262,1
408,0
4883,1
3618,0
2661,0
4053,1
7587,0
3568,0
5506,0
4427,1
1396,1
9928,0
2282,0
2666,1
4621,0
3439,0
8032,1
5881,0
2598,0
5606,1
4991,0
7400,0
3393,1
7921,0
32,1
1620,1
1562,1
4956,0
8755,0
1583,1
8067,0
8349,0
763,0
484,1
2620,1
9230,0
2185,0
8581,0
5753,0
9590,0
8682,0
988,1
858,1
8801,0
4620,0
4192,0
6834,0
4953,0
9977,0
394,1
5921,1
6097,0
8361,0
7956,0
342,0
2780,0
7646,0
6233,0
5525,1
3804,1
4507,0
6819,0
9632,0
3312,1
2624,1
1544,1
8397,0
3476,1
7398,0
5830,0
5123,0
3851,1
5604,0
4614,1
781,1
7262,0
9513,0
2992,1
6057,0
9241,0
3382,0
2958,0
3839,0
7432,0
8503,1
1358,1
9929,0
2539,0
6863,0
7784,0
2488,0
9674,0
9601,0
8771,0
3633,1
2320,0
6845,1
308,0
921,0
5725,0
659,0
4862,0
6491,0
7886,0
2336,1
28,1
7129,0
8115,0
1297,0
2854,1
8497,0
6446,0
3862,1
8167,0
2217,0
6197,0
5414,1
4900,1
7252,0
6913,0
1990,1
5946,0
4331,1
3370,1
4177,1
2243,1
2373,1
3388,0
3556,0
9701,0
1070,0
1380,1
3597,0
9397,0
597,0
4963,1
1308,0
3881,0
7909,0
5655,0
108,1
4364,1
891,1
552,1
1085,0
8587,0
3807,0
3755,0
1404,0
3419,0
3722,1
3227,0
2165,0
834,1
7657,0
8625,0
4337,0
7670,0
3628,0
1910,1
8476,0
1892,1
4270,1
4281,0
4209,1
9219,0
5228,0
6022,0
5601,0
8608,0
4904,1
4530,0
1432,1
4640,1
9591,0
3798,1
1262,1
9511,0
7689,0
9979,1
136,0
6753,0
3720,1
67,1
6575,1
2978,0
324,1
7542,0
6367,0
6821,0
6611,0
4520,1
1104,0
7827,0
1956,0
6974,0
8315,0
526,1
4203,1
3272,1
1091,1
2452,1
820,1
3836,0
2293,0
2206,0
6480,0
7105,0
1117,1
2545,1
6751,0
8105,0
4362,1
1822,0
9905,0
9998,0
2899,1
9375,0
676,0
2653,0
9538,0
7518,0
4494,1
5008,0
881,1
6896,0
8464,0
9810,0
220,1
9067,0
736,1
82,0
5385,0
783,1
2430,1
45,1
2573,1
2979,0
2911,0
3353,0
4954,0
2257,1
4522,0
6785,0
6731,0
1172,1
7935,1
1840,0
6267,0
2445,0
7445,0
1806,0
4809,0
4908,1
9519,0
5868,0
7273,0
1024,0
1961,1
5540,0
7419,0
1646,0
3249,1
7733,0
804,1
2489,1
9325,0
8858,0
8551,0
5000,0
8410,0
9518,0
8651,0
3840,0
6402,0
9321,0
4951,1
6,1
6355,0
8072,0
6584,0
3979,0
1947,0
4856,1
662,0
7381,0
2619,1
159,0
2093,0
98,0
929,0
5793,0
4579,0
8145,0
8859,0
4388,0
7659,0
2900,0
4950,1
6891,0
3770,1
7734,0
9222,0
7841,0
8564,0
6301,0
2140,0
3077,1
5151,0
4264,0
5392,0
5660,0
2209,0
582,0
2857,0
1898,0
9464,0
7301,0
1233,0
147,0
5112,0
3472,0
7402,0
2739,1
7682,0
337,1
1038,0
6990,0
6128,0
2385,1
8870,0
259,1
4267,1
3931,0
7501,0
1273,1
4649,0
6399,0
7707,1
9932,1
2263,0
7923,0
6593,0
7593,0
8374,0
9236,0
6721,0
3733,0
5360,0
288,1
5647,0
2414,1
6382,0
4758,0
9042,1
2652,1
40,0
5738,0
8804,0
4266,0
3065,0
5799,0
6083,0
7840,0
2314,1
2078,0
6248,0
4137,0
6344,0
895,0
961,0
3028,0
4894,0
9139,0
4781,1
9729,1
6208,0
428,0
1260,1
2640,1
3358,1
8836,0
9475,1
4532,1
7477,0
6070,0
3980,0
7838,0
3192,1
3418,1
6920,0
6815,0
7526,0
2646,0
695,1
1925,0
1537,0
575,1
5044,0
7161,0
4591,1
3835,1
5328,0
9937,0
2028,1
2883,0
616,1
6855,0
3505,0
2941,0
3017,0
5756,0
6999,0
7172,0
4141,0
6912,0
5930,0
4966,1
1540,0
7530,0
954,1
9000,0
2711,1
913,1
6115,0
964,0
1073,1
2793,0
9220,0
209,0
1288,0
2397,0
6120,0
6214,0
8364,0
5961,1
4322,0
2720,0
2237,0
9075,0
5718,0
3990,0
1005,0
1600,0
9202,0
437,1
215,0
1589,1
9377,0
7851,0
9086,0
1462,0
4668,0
5755,0
3824,0
6368,0
5197,0
79,0
6204,0
3897,0
7825,0
9981,0
6899,0
4178,0
6345,0
1300,1
4738,1
6411,0
4511,0
509,0
4869,0
6646,0
1011,0
2039,0
6195,0
4613,0
2820,1
9734,1
146,1
778,0
9229,0
8928,0
1522,1
9356,0
1183,0
9101,0
4080,0
6916,0
1930,1
7543,0
9620,0
6454,0
7473,0
8062,0
1723,1
8356,0
923,1
5076,0
8135,0
946,1
725,1
391,1
6303,0
5330,0
1122,1
7014,0
8806,1
7160,0
1163,0
8029,0
4186,0
4631,0
911,1
3796,1
457,0
1060,0
728,0
4247,1
2567,0
1608,0
6292,0
4320,1
1735,0
9868,0
9954,0
6001,0
9489,0
8053,0
6253,0
6160,0
639,1
3289,0
3688,1
2133,0
4038,1
1804,0
6295,0
4477,0
8515,0
689,1
7223,0
7107,0
1740,1
8430,0
5340,0
3714,1
4582,0
9859,0
2989,1
3735,0
5245,0
1797,0
2934,0
7312,0
3773,1
4761,1
851,1
3376,0
1114,1
1332,1
1812,0
7714,0
5356,0
8876,0
9056,0
9113,0
2617,0
161,1
5864,0
9470,0
1159,1
1198,1
3585,1
7578,0
9149,0
7102,0
9240,0
2262,1
6672,0
7,1
536,1
1470,1
8261,0
9194,0
9098,0
9867,0
8793,0
481,1
2151,0
6637,0
4395,1
9811,0
5794,0
627,0
6592,0
6412,0
8768,0
8892,0
8633,0
7534,0
9567,0
3909,0
6760,0
2621,0
1756,1
4732,1
9367,0
6476,0
8586,0
6675,0
9371,0
644,1
8091,0
8422,0
3497,0
