,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
3555,1,125660.1,2.205,11,1,0,16.081,220.115,5,4,4,3,6,4,3,3,0,0,1,0,0,1,1,0,0,0,0,1,1
4078,5,105157.2,10.807,7,0,2,21.316,222.679,2,3,4,3,5,4,3,5,0,0,0,1,0,1,1,1,0,1,0,1,1
8445,2,27472.28,6.392,10,0,0,67.751,124.994,3,2,3,4,3,3,4,3,0,1,0,1,0,1,1,0,0,0,1,0,0
5939,1,58210.13,7.449,9,2,0,44.754,169.974,4,4,3,4,3,5,3,3,0,0,1,0,1,1,1,1,1,0,0,0,0
5583,2,160862.9,3.458,11,1,2,63.283,192.44,5,4,4,3,3,5,5,4,0,0,1,0,1,1,1,0,1,0,0,1,0
1656,2,16337.64,2.293,19,0,0,1.849,184.961,4,4,5,3,5,3,3,4,0,1,0,1,0,1,1,1,1,0,0,0,1
5550,1,18273.34,10.195,16,1,0,65.737,222.636,4,2,2,4,3,4,3,4,0,1,0,0,1,1,0,1,0,0,1,1,1
1736,1,48376.42,8.551,10,1,0,14.1,255.12,5,4,4,3,6,4,4,3,1,0,0,1,0,1,1,0,1,0,1,1,1
6297,2,99873.57,9.835,20,2,0,55.769,187.642,3,3,3,3,5,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1
6364,1,26141.69,9.128,16,1,1,71.118,207.609,4,5,4,3,4,4,5,4,0,1,0,0,1,1,0,0,0,0,0,1,1
6341,0,97916.45,12.489,10,1,0,59.057,242.611,2,2,4,4,4,4,3,4,0,1,1,0,0,1,1,0,1,0,0,1,1
2802,0,108914.2,12.102,13,1,0,8.081,242.628,4,4,4,2,4,4,4,3,1,0,0,1,1,1,0,0,1,1,0,1,1
8579,1,36559.57,8.269,9,2,0,59.305,137.468,5,5,4,6,1,5,6,4,0,0,1,0,0,1,1,0,0,0,0,1,0
2351,4,60271.58,5.147,15,2,0,2.763,197.472,4,4,3,2,4,4,2,4,0,1,0,0,0,1,1,0,1,1,1,1,0
877,5,40725.32,10.271,17,2,0,13.769,184.994,5,4,3,4,4,5,4,3,0,0,0,1,0,1,1,1,1,0,1,0,1
5844,0,21558.19,11.589,3,2,1,69.954,82.497,3,3,5,4,4,4,5,3,1,0,1,1,0,1,0,1,0,0,0,0,0
129,5,9515.64,8.354,11,4,0,4.569,220.162,2,1,2,4,3,5,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1
7234,2,26286.9,9.13,14,1,1,68.619,182.49,3,3,2,4,2,3,3,2,0,1,1,1,0,1,1,0,1,1,0,0,1
5704,1,13631.9,4.53,5,3,0,63.062,124.978,4,3,3,3,4,4,4,4,0,0,0,0,1,1,0,0,0,1,0,0,0
6047,1,40181.23,10.067,8,1,1,52.428,162.469,4,5,3,4,4,4,5,4,0,1,0,1,1,1,0,1,0,0,1,0,1
79,0,79167.77,14.898,17,0,0,9.678,127.496,3,4,3,4,5,4,3,3,0,0,0,1,1,1,0,1,0,1,0,0,0
2969,2,30253.76,6.245,16,0,0,12.787,92.502,4,4,4,4,4,4,3,3,0,0,1,1,0,1,0,0,0,1,0,0,0
5948,4,44323.22,13.181,11,1,0,69.967,149.984,3,3,3,2,5,1,3,4,0,0,0,0,0,1,0,0,1,1,0,0,1
8906,0,11668.78,8.723,14,0,0,68.143,162.498,4,5,3,3,3,4,3,4,0,0,0,0,0,1,1,1,0,0,1,0,1
9914,3,27758.83,10.07,13,1,0,60.03,149.978,4,2,3,4,3,3,4,3,0,0,1,1,1,1,0,1,1,0,1,0,0
2229,6,11247.19,11.114,9,0,0,10.394,129.962,3,4,3,4,4,3,4,3,0,0,1,0,0,1,0,0,0,1,0,1,0
3930,6,15278.16,10.331,12,1,0,6.247,197.494,4,4,4,6,2,5,6,4,0,0,0,0,1,1,1,1,0,1,1,1,0
9000,1,27917.73,10.512,7,1,0,69.35,157.484,4,4,3,4,2,5,4,6,0,0,0,0,1,1,1,0,0,1,0,0,0
267,4,5511.77,8.478,19,0,0,11.041,177.651,3,4,3,4,3,4,5,6,0,0,1,0,0,1,0,1,0,0,0,1,1
8670,3,121986.8,11.169,11,2,0,47.428,164.967,5,4,4,4,3,3,4,4,0,0,1,0,0,0,0,0,1,1,1,1,0
