,DummyChurn
3555,1
4078,0
8445,0
5939,0
5583,0
1656,1
5550,0
1736,1
6297,0
6364,0
6341,0
2802,0
8579,0
2351,1
877,1
5844,0
129,1
7234,0
5704,0
6047,0
79,0
2969,0
5948,0
8906,0
9914,0
2229,0
3930,0
9000,0
267,1
8670,0
8537,0
1318,0
9543,0
1270,1
9631,0
7509,0
3472,0
8595,0
1863,0
2064,0
315,0
8736,0
9026,0
8613,0
2388,0
9031,0
1727,0
9981,0
1990,1
6515,0
1531,1
4630,0
5795,0
9759,0
5714,0
5379,0
544,1
3625,1
5670,0
5128,0
3846,0
562,1
6626,0
7621,0
7964,0
7535,0
4564,0
2348,1
5377,0
9194,0
6485,0
2241,1
3189,1
9805,0
4424,0
3660,0
9151,0
153,1
295,0
4721,0
3861,1
6046,0
6865,0
4069,1
3210,0
6752,0
6971,0
2223,0
1308,0
9256,0
4172,0
5900,0
1286,1
8396,0
7039,0
6337,0
8800,0
8021,0
8850,0
7836,0
3710,0
1731,1
1493,0
9202,0
7389,0
1145,0
2758,1
3581,1
3115,1
4044,1
7106,0
1095,0
5360,0
9034,0
1182,0
766,1
6957,0
2953,0
8815,0
3854,0
9839,0
8558,0
9549,1
2519,0
4920,0
1896,0
9236,0
3485,0
7274,0
1740,1
351,0
5354,0
3444,0
3346,1
3375,0
4448,1
8969,0
3374,1
2651,1
9183,0
4685,1
8574,0
3720,1
3580,0
1991,1
8777,0
962,0
9439,0
4608,1
8057,0
7544,0
3638,1
482,0
542,1
543,1
6727,0
7755,0
8016,0
1368,1
1217,0
7574,0
110,0
5615,0
2671,1
5063,0
4402,0
7401,0
8957,0
7863,0
9147,0
9203,0
2408,0
8209,0
4519,0
1164,0
1628,0
1856,0
3679,1
6829,0
9767,0
8512,0
670,1
6935,0
5523,0
4434,1
4178,0
7651,0
4463,1
7144,0
517,0
2437,1
9481,0
4850,1
1452,0
8157,0
6932,0
1429,1
5146,0
7910,0
2267,0
6838,0
4366,1
3061,0
314,0
1679,0
5154,0
4358,1
8950,0
4566,1
6585,0
5161,0
7351,0
2459,0
5449,0
7024,1
5098,0
503,1
5416,0
6356,0
6334,0
9010,0
6329,0
2851,0
5456,0
4926,1
2620,1
7592,0
2648,0
9282,0
2888,0
8121,0
2746,0
9209,0
6712,0
2,0
730,0
6302,0
2371,1
7377,0
5986,1
9783,0
1928,0
8221,1
5935,0
38,0
278,1
1257,0
502,0
8255,0
7020,0
461,0
1960,0
7688,0
8281,0
2209,0
9180,0
409,0
2952,0
2124,0
965,1
2456,1
7415,0
1378,1
495,1
1057,0
1243,1
8524,1
9488,0
9299,0
387,1
1082,0
2167,1
9190,0
1776,1
5254,0
6255,0
5630,0
4810,1
6713,0
3302,0
525,1
4760,0
9200,0
9324,0
2906,0
8059,0
115,0
8652,0
6098,0
279,1
7575,0
224,1
5251,0
1388,1
7872,0
4483,0
151,0
2042,1
3914,1
5738,0
2078,0
9843,0
3313,0
8597,0
7185,0
1721,0
6190,0
171,1
1571,0
961,0
6344,0
4502,1
4586,0
3419,0
2522,1
1260,1
7860,0
3488,1
8550,0
6358,0
9562,0
1288,0
8330,0
4639,1
2492,1
8106,0
210,0
973,1
3939,1
30,0
9139,0
7652,0
1255,0
8412,0
2045,0
9766,0
1058,0
9569,0
5257,1
2169,1
6874,0
1840,0
8130,0
2680,0
5519,0
9057,0
7701,0
5405,0
7331,0
7282,0
5535,0
2135,1
5955,0
6771,0
724,1
9651,0
673,1
2465,1
7526,0
9491,1
1938,1
5034,0
661,0
65,0
5926,0
533,0
4997,0
7171,0
3260,0
3198,0
6646,0
262,0
9051,0
6488,0
2690,1
1869,0
5952,0
9237,1
4315,1
4856,1
2162,1
2174,1
3047,0
6293,1
8476,0
4084,1
7002,0
4363,1
1623,0
2006,0
4777,1
6521,0
8902,0
5365,0
5026,0
9509,0
567,0
3086,1
3623,0
3739,1
6983,0
9854,0
4825,0
1006,1
1377,1
1094,1
774,0
2225,1
9373,0
3235,1
4386,0
7471,0
4310,0
3281,1
282,1
3052,0
226,1
7269,0
8046,0
1872,1
2331,0
8205,0
5001,0
7307,0
3880,1
392,1
2215,1
6101,0
5595,0
1466,0
7661,0
57,0
4141,0
8930,0
4281,0
7109,0
8011,1
168,0
5667,0
9771,0
1616,0
1295,0
8659,0
1053,1
7432,0
349,1
8123,0
9713,0
7115,0
6384,0
9353,0
1122,1
4208,1
2204,1
4938,0
7948,0
6420,0
1702,0
265,1
2529,1
3697,1
6848,0
5380,0
924,0
8151,0
1144,1
8099,0
8408,0
6174,0
9557,0
9561,1
7335,1
58,1
6230,0
7052,0
7551,0
2622,0
2242,1
5235,0
4332,0
4780,1
3062,1
6744,0
1799,1
1068,1
1946,0
816,1
563,0
1389,0
6369,0
394,1
1252,0
3342,0
6530,0
5332,0
1223,0
7557,0
8224,0
6176,0
7946,0
9061,0
9485,0
1877,0
1997,1
366,1
7765,0
467,1
5163,0
7205,0
7206,0
7092,1
1113,1
3003,1
6721,0
603,0
8323,0
753,0
4154,1
4611,1
5373,0
3509,0
6289,0
407,0
4140,0
9754,0
8959,0
6062,0
9707,0
7043,0
4732,1
3898,0
1730,1
8547,0
6871,0
5622,0
3677,0
3036,0
5384,0
1338,1
6929,0
6363,0
2688,0
792,0
5047,0
2572,0
6065,0
9347,0
1154,1
8444,0
1540,0
1582,1
1613,1
3565,0
8274,0
4711,1
1005,0
1973,0
8311,1
8965,0
2315,0
6806,0
4296,0
9704,0
7320,0
2695,0
6028,0
7780,1
8479,0
8555,0
5095,0
4313,0
3805,0
6404,0
7135,0
4515,1
4748,0
244,1
2399,0
2629,1
4911,1
3291,0
8656,0
3598,1
3838,1
2243,1
3794,1
3651,1
2236,1
1417,0
1693,0
3222,1
9863,0
3817,0
7694,0
8922,0
4587,0
4370,1
9321,0
369,1
894,0
3442,0
942,1
5414,1
1071,1
7068,0
1468,0
9897,0
6734,0
4262,0
7977,0
3842,1
3126,1
9269,0
5507,0
9455,0
3089,1
6685,0
9725,0
6844,0
7406,0
538,0
6135,0
3996,1
98,0
6658,0
1846,0
8251,0
1558,0
8122,0
9775,0
2668,0
5775,0
7230,0
9223,0
2485,0
4571,0
9176,0
769,0
9405,0
5894,0
7173,0
7777,0
2783,0
9129,0
4242,0
4057,0
8653,0
1577,1
2636,1
3700,1
2047,0
1572,0
182,0
7678,0
8928,0
197,0
1911,1
4231,1
172,0
9567,0
7019,0
1374,0
346,0
9519,0
4819,1
6820,1
8467,0
7289,0
6239,0
7925,0
3908,0
9982,0
6339,0
6678,0
3287,0
7713,0
6045,0
3714,1
9056,0
297,0
4878,0
8525,0
6879,0
393,1
353,1
3743,0
5196,0
8873,0
3800,0
6155,0
3549,1
3870,1
6264,0
6310,0
7586,0
2985,0
3694,1
1615,0
597,0
7775,0
4174,1
8998,0
8006,0
7539,0
1335,1
3573,0
4131,0
6941,0
9063,0
5897,0
8531,0
5803,0
8541,0
5781,0
955,1
9540,0
4631,0
8266,0
2187,0
5262,1
1951,1
7770,0
7319,0
1695,0
5800,0
5422,0
3672,1
2137,0
6601,0
6266,0
8977,0
302,1
6511,0
193,0
6739,0
1191,0
867,1
1857,1
2196,0
27,1
9411,0
5819,0
8881,0
3931,0
3985,1
377,1
7220,0
4655,1
3398,0
6024,0
810,1
4845,0
1162,1
3587,0
1978,0
6544,0
4803,0
2922,0
5618,0
4017,0
7522,0
7050,0
6222,1
804,1
3389,0
6835,0
2087,0
22,0
6640,0
6833,0
4165,1
8549,0
7821,1
5783,0
1630,0
8219,0
8852,0
6597,0
1548,1
6257,0
9023,1
5528,0
9424,0
9684,0
608,1
8188,0
2589,1
143,0
5587,1
7700,0
967,1
3699,0
2674,0
5050,0
5770,0
5985,0
3497,0
1284,0
3835,1
8460,0
7711,0
4297,0
5424,0
4466,0
3188,1
1954,0
8945,0
4128,1
3997,0
6307,0
1592,1
9935,1
2343,1
868,0
2534,1
6463,0
9079,0
4727,1
9929,0
9065,0
2891,1
3023,0
2066,0
1814,0
2716,0
912,0
6288,0
2507,0
6496,0
2951,1
3982,0
5558,0
5810,0
940,1
3558,0
1117,1
5975,1
9318,0
2779,0
1962,1
8108,0
1170,0
2991,0
1327,1
3214,0
7134,0
9082,0
9785,0
2669,1
8879,0
1527,0
9394,0
7650,0
5120,0
9013,1
8589,0
4316,0
5407,0
4735,1
3057,0
9778,0
511,0
7409,0
5357,0
1261,0
4269,1
5684,0
6207,0
1762,1
7285,0
3730,1
1591,0
8931,0
5545,0
9650,0
4360,1
5483,0
5144,0
6497,0
5951,0
1052,1
5193,0
3597,0
1127,0
9224,0
4098,1
6131,0
1536,1
1072,0
2623,0
9996,0
6362,0
460,1
2055,0
8306,0
9533,0
6154,0
625,1
6349,0
9366,1
390,1
4532,1
1413,0
4509,0
4648,1
4547,1
8473,0
2500,0
4306,1
1010,1
1330,1
4234,1
9175,0
1713,1
5029,0
6355,0
2770,0
5472,0
8236,0
5488,0
8718,0
4951,1
5662,0
7141,0
656,0
9254,0
4497,1
9279,0
7695,0
86,0
5194,0
9157,0
5709,0
1612,1
3406,0
8985,0
3446,0
7578,0
1883,0
6999,0
845,0
5279,0
2536,0
889,1
8373,0
8304,0
4954,0
3015,1
844,0
1712,1
2693,0
9514,0
7305,0
9368,0
4576,1
8540,0
4574,1
8218,0
1451,0
5509,0
9360,0
6410,0
8865,1
5453,0
6506,0
4561,1
9355,0
5394,0
37,0
3703,1
2176,0
6937,0
6514,0
8753,1
4396,0
6284,0
5610,0
3005,1
3328,1
7143,0
4800,0
8630,0
1461,0
2425,1
8041,0
5086,0
5442,0
9020,0
7991,0
9583,0
2539,0
41,0
3137,0
9992,0
5899,0
4367,1
8622,0
67,1
1724,0
2998,0
9189,0
6354,0
2217,0
5663,0
5102,1
8509,0
3797,0
6130,0
7715,0
2567,0
7601,0
9462,0
3360,0
1957,1
4002,0
8268,0
2074,0
8217,0
3737,0
9624,0
4138,1
4700,1
1121,0
6557,0
2265,1
4052,1
5657,0
2924,0
5923,0
820,1
2240,0
6728,0
3728,0
8504,0
1760,1
9566,0
2464,0
8784,0
331,1
8602,0
7947,0
8142,0
16,1
8063,0
1981,0
281,0
2602,1
8616,0
9641,0
1947,0
9316,0
7921,0
3048,1
5468,0
1323,0
6009,1
9697,0
5817,0
3205,0
4381,0
6457,0
9876,0
6491,0
4536,0
4550,0
872,1
2941,0
11,0
7930,0
5599,0
3238,0
9512,0
3949,0
209,0
5331,0
4474,1
7555,0
8603,0
7276,0
6281,0
2711,1
8329,0
3237,0
6525,0
3496,1
5408,0
1677,0
4404,1
3656,0
7349,0
301,0
6435,0
1303,0
6169,0
2414,1
4137,0
4054,1
7344,0
6570,0
1065,1
3670,0
6701,0
3390,0
8264,0
9012,0
9591,0
4255,1
7374,0
1179,0
8566,0
7125,0
3041,1
2563,0
6812,0
6057,0
2345,0
7876,1
4047,1
1316,0
1126,0
8581,0
6610,1
4498,1
4000,0
9622,0
2822,1
2058,0
9769,0
4143,0
2012,1
473,0
7201,0
4751,1
952,1
3788,0
1775,1
5997,0
757,1
3070,0
8598,0
9758,0
4271,1
1441,0
7816,0
9855,0
24,1
8676,0
554,0
9442,0
6737,0
3443,0
6538,0
1207,0
2974,0
5083,0
1935,1
5551,0
3400,0
4614,1
5264,0
2205,0
3953,1
7054,0
1517,0
6725,0
6834,0
3783,1
1062,1
152,0
9875,0
1034,1
5886,0
1266,1
5500,0
3117,1
7525,0
6444,0
2342,1
7357,0
1871,0
9123,0
8725,0
8378,0
360,0
6773,0
7773,0
7314,0
9239,0
7400,0
639,1
7074,0
6578,0
7978,0
6860,0
9427,0
7496,0
1936,1
5883,0
8243,1
3248,1
7361,0
7598,0
1404,0
9249,1
6258,0
4534,0
4763,1
9691,0
5359,0
6158,0
2017,1
5072,0
668,0
1636,0
4875,0
7789,0
7360,0
9952,0
9352,0
4980,0
718,1
4412,0
812,1
8357,1
3356,1
577,0
8584,0
255,1
1467,1
5169,0
8806,1
1165,1
406,0
8699,0
3034,1
1029,0
1647,0
2054,0
5243,0
4010,1
4120,0
9421,0
9459,0
8051,0
9602,0
7986,0
8745,0
8533,0
8923,0
7853,0
9482,0
